id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
26600,F,117.14,material_5,material_6,6,4,9,14,6,18.493,11.263,15.369,18.517,11.251,19.425,9.639,17.394,18.745,12.263,13.047,15.658,12.935,,622.229
26601,F,143.19,material_5,material_6,6,4,4,17,11,17.442,12.462,17.14,15.068,13.304,18.236,12.339,15.725,19.217,11.431,13.751,16.395,15.612,17.29,666.915
26602,F,217.83,material_5,material_6,6,4,10,10,6,17.425,10.015,17.431,16.783,10.824,19.87,12.187,15.756,17.468,12.288,15.38,15.265,14.435,15.656,416.842
26603,F,127.54,material_5,material_6,6,4,7,11,5,17.791,13.309,15.346,15.878,10.718,19.705,9.216,17.706,18.752,12.089,17.295,17.242,12.73,16.408,
26604,F,92.09,material_5,material_6,6,4,9,12,6,18.116,10.5,15.786,18.65,12.045,18.832,10.826,17.577,17.573,12.055,16.671,16.502,,,653.953
26605,F,84.7,material_5,material_6,6,4,15,14,6,18.719,11.607,18.329,17.274,12.014,17.225,12.177,16.001,18.717,11.368,14.393,15.872,13.873,,756.169
26606,F,83.45,material_5,material_6,6,4,3,16,10,17.077,11.983,15.759,16.965,10.011,19.335,10.219,18.621,16.997,10.632,17.811,15.864,16.102,14.075,453.768
26607,F,117.57,material_5,material_6,6,4,14,14,9,17.262,12.308,16.879,15.468,11.473,18.426,10.696,15.876,18.61,10.618,15.939,16.197,13.963,,522.564
26608,F,93.61,material_5,material_6,6,4,6,13,7,18.201,11.334,15.238,16.589,11.652,16.631,11.838,19.551,17.796,11.834,15.295,15.07,14.881,16.208,467.34
26609,F,138.68,material_5,material_6,6,4,6,6,6,15.768,12.233,17.149,15.647,13.938,19.112,10.728,15.762,18.211,10.786,15.855,15.466,13.282,,757.083
26610,F,103.04,material_5,material_6,6,4,19,15,7,16.554,9.576,16.914,17.227,12.97,17.56,10.771,16.866,18.907,11.621,17.016,15.085,12.944,19.22,571.142
26611,F,84.38,material_5,material_6,6,4,10,13,21,17.313,12.333,16.697,17.584,11.91,21.015,11.993,17.295,19.153,12.233,17.89,15.904,15.11,18.659,757.238
26612,F,71.26,material_5,material_6,6,4,14,16,2,18.701,10.247,14.395,17.262,12.875,18.1,12.164,13.955,18.575,,14.164,16.103,14.047,17.822,493.031
26613,F,127.98,material_5,material_6,6,4,16,12,4,17.864,11.818,18.419,16.692,11.622,18.617,12.182,19.688,18.681,13.666,,16.641,,14.828,691.328
26614,F,101.84,material_5,material_6,6,4,13,11,11,18.41,12.232,16.387,17.418,10.171,19.914,9.812,15.065,18.791,11.494,14.337,15.869,12.775,18.372,567.435
26615,F,95.66,material_5,material_6,6,4,9,9,12,16.334,12.855,17.593,16.833,12.034,19.492,11.219,16.187,19.561,11.931,15.196,15.264,13.893,16.05,790.757
26616,F,94.98,material_5,material_6,6,4,7,11,21,16.193,11.001,,17.06,11.688,19.062,12.309,,18.931,12.206,15.697,18.267,15.801,18.862,621.13
26617,F,84.63,material_5,material_6,6,4,9,8,8,17.55,10.557,16.853,16.57,11.915,20.444,12.238,15.488,18.901,11.209,13.602,,12.745,18.252,505.678
26618,F,241.9,material_5,material_6,6,4,6,25,6,18.799,14.399,15.954,18.431,10.902,19.584,11.908,18.097,,11.208,14.207,,16.297,,900.938
26619,F,105.33,material_5,material_6,6,4,2,14,2,16.197,11.303,15.907,17.244,12.48,19.061,12.384,18.772,14.393,10.937,16.347,15.867,11.534,15.027,635.595
26620,F,138.58,material_5,material_6,6,4,13,11,7,17.661,11.058,16.245,17.654,8.605,17.775,11.137,14.698,16.606,11.107,18.714,17.197,14.178,11.837,342.309
26621,F,85.48,material_5,material_6,6,4,14,14,8,17.428,11.011,18.061,17.454,13.299,18.856,10.436,15.633,18.432,12.203,16.303,16.166,16.098,18.619,814.774
26622,F,113.29,material_5,material_6,6,4,14,18,10,16.58,10.899,18.071,17.035,11.842,17.504,11.716,17.695,18.59,11.378,15.41,17.644,15.864,15.998,639.844
26623,F,111.28,material_5,material_6,6,4,10,9,5,17.97,12.519,18.216,18.566,12.259,19.7,,14.839,21.128,9.898,15.736,18.022,12.719,17.149,980.36
26624,F,118.39,material_5,material_6,6,4,15,15,6,19.199,12.667,16.058,16.472,11.475,18.874,10.847,14.444,20.432,10.585,,16.781,13.455,20.391,608.386
26625,F,111.65,material_5,material_6,6,4,9,7,15,17.557,12.692,17.255,16.591,,18.878,12.181,16.175,16.705,11.272,16.846,16.77,13.584,14.743,792.856
26626,F,80.58,material_5,material_6,6,4,12,12,6,20.282,10.629,17.001,17.322,12.38,19.276,10.546,16.788,16.668,11.134,17.234,16.581,16.334,17.923,632.12
26627,F,207.99,material_5,material_6,6,4,7,9,10,19.24,12.365,17.866,17.357,12.534,19.309,11.024,13.577,18.264,,14.267,14.452,12.865,15.53,854.338
26628,F,79.72,material_5,material_6,6,4,5,16,1,18.206,11.506,15.508,17.829,11.347,19.96,12.007,17.623,17.725,11.286,17.309,,12.444,14.172,594.448
26629,F,197.24,material_5,material_6,6,4,15,14,9,17.034,11.801,16.725,17.838,10.945,21.147,10.414,16.409,19.327,12.085,14.75,15.983,16.793,18.257,
26630,F,102.36,material_5,material_6,6,4,7,8,5,17.561,11.802,16.5,17.376,13.062,19.873,13.598,17.1,17.499,,12.713,16.678,13.812,14.815,775.279
26631,F,141.93,material_5,material_6,6,4,11,12,10,17.894,10.457,17.491,17.232,13.103,20.056,12.521,14.953,19.581,12.986,14.693,16.284,14.43,17.896,696.245
26632,F,165.06,material_5,material_6,6,4,9,11,8,17.4,10.201,17.283,16.442,11.463,18.729,10.711,15.423,18.36,,16.219,17.099,15.747,18.789,445.29
26633,F,96.88,material_5,material_6,6,4,7,17,22,16.876,11.773,17.198,,11.196,19.725,11.918,15.572,17.726,12.244,16.052,15.852,13.643,16.172,660.033
26634,F,125.5,material_5,material_6,6,4,13,7,11,16.643,13.253,16.38,17.623,12.623,17.291,10.996,18.694,17.011,12.971,18.214,14.727,14.458,15.185,886.522
26635,F,160.67,material_5,material_6,6,4,7,8,8,17.417,12.409,16.479,17.169,11.209,19.149,12.204,16.97,18.735,10.318,17.002,16.646,14.976,18.397,652.55
26636,F,252.15,material_5,material_6,6,4,4,13,10,18.869,11.8,16.699,17.355,13.1,18.314,11.015,17.104,19.612,11.335,16.224,14.262,14.72,15.284,786.611
26637,F,130.64,material_5,material_6,6,4,11,7,9,18.435,11.287,18.183,18.518,9.45,19.842,10.326,19.444,17.277,11.211,13.081,17.406,13.828,15.36,624.286
26638,F,190.84,material_5,material_6,6,4,7,22,3,17.632,12.441,17.048,16.379,11.323,18.575,13.283,17.776,17.825,12.478,16.777,15.937,12.9,15.886,
26639,F,114.19,material_5,material_6,6,4,7,5,9,18.315,10.298,15.478,16.046,10.463,19.993,12.504,14.833,,12.265,16.642,16.488,14.097,14.498,236.001
26640,F,134.6,material_5,material_6,6,4,19,21,6,17.359,10.065,15.059,19.211,10.587,19.583,10.549,16.621,17.153,,16.476,16.1,13.104,15.46,507.023
26641,F,136.68,material_5,material_6,6,4,15,15,8,15.885,11.54,16.157,17.286,10.926,18.303,10.593,14.235,17.648,11.976,16.848,15.113,15.617,20.001,543.306
26642,F,144.05,material_5,material_6,6,4,11,23,5,19.044,11.787,16.898,19.231,12.893,,10.153,19.007,17.165,13.509,15.845,15.995,12.988,16.751,959.916
26643,F,141.42,material_5,material_6,6,4,13,16,15,18.307,11.215,16.908,18.49,10.876,19.531,10.142,17.145,18.198,12.707,12.692,17.72,14.596,13.717,666.612
26644,F,92.81,material_5,material_6,6,4,3,9,3,15.739,12.446,17.93,,11.57,19.322,12.274,16.962,19.039,13.965,,16.63,13.69,,720.936
26645,F,99.26,material_5,material_6,6,4,10,9,4,19.016,11.875,17.309,17.393,12.885,18.118,12.87,16.808,17.99,12.249,14.425,,14.382,14.572,811.357
26646,F,143.34,material_5,material_6,6,4,5,17,17,16.311,11.101,17.349,17.61,11.331,18.458,12.416,14.162,19.219,12.586,16.946,16.553,14.211,15.872,
26647,F,159.79,material_5,material_6,6,4,22,14,9,17.576,10.452,17.584,17.503,10.353,19.55,11.453,18.017,17.027,12.536,15.485,18.836,15.009,16.625,493.697
26648,F,103.31,material_5,material_6,6,4,12,7,1,17.119,12.464,17.504,18.296,10.951,17.022,9.909,14.852,17.63,12.854,13.517,16.609,15.132,19.154,797.845
26649,F,128.47,material_5,material_6,6,4,15,17,9,18.935,11.429,14.593,17.997,13.388,20.336,10.604,14.678,16.807,12.317,14.304,17.157,15.001,19.229,726.666
26650,F,107.2,material_5,material_6,6,4,15,7,16,18.238,12.289,18.04,17.218,13.33,18.852,12.903,19.638,16.151,12.008,,14.966,,15.472,910.019
26651,F,95.23,material_5,material_6,6,4,6,5,10,17.685,12.709,17.789,18.451,12.005,18.495,10.872,18.191,17.794,,14.371,16.807,14.13,17.605,940.727
26652,F,136.67,material_5,material_6,6,4,10,16,9,16.926,10.967,19.133,17.219,12.555,18.477,11.558,15.114,19.235,11.872,15.255,15.01,,12.014,782.937
26653,F,122.61,material_5,material_6,6,4,9,6,17,16.877,11.145,19.006,15.6,11.398,19.455,,,18.323,12.221,17.983,15.019,14.649,15.575,537.997
26654,F,151.74,material_5,material_6,6,4,8,11,14,19.109,11.478,16.16,19.366,12.508,18.087,,17.304,17.266,13.496,12.912,15.845,13.455,16.422,871.396
26655,F,148.77,material_5,material_6,6,4,8,11,1,19.59,11.726,17.555,17.637,12.326,18.207,12.497,15.729,18.803,11.051,16.702,,15.658,,
26656,F,89.51,material_5,material_6,6,4,5,8,6,17.416,12.468,16.836,18.44,12.021,18.308,13.102,16.433,17.566,11.147,15.758,15.508,14.06,15.895,867.796
26657,F,125.33,material_5,material_6,6,4,9,8,14,18.781,11.5,16.208,16.882,12.326,19.775,11.971,14.525,19.491,13.169,14.47,19.069,15.417,16.978,622.846
26658,F,146.65,material_5,material_6,6,4,9,9,6,16.949,11.725,17.47,18.663,10.375,18.725,11.347,16.386,20.606,13.546,15.968,15.801,13.192,17.989,716.779
26659,F,102.24,material_5,material_6,6,4,9,9,8,17.556,11.527,17.394,18.316,11.207,17.797,9.696,17.863,17.936,11.345,13.443,14.85,14.461,16.891,729.999
26660,F,137.0,material_5,material_6,6,4,7,12,9,17.308,12.186,16.579,,9.635,20.472,11.862,13.614,16.904,12.499,15.398,15.268,12.56,17.79,537.368
26661,F,95.46,material_5,material_6,6,4,7,10,15,16.693,10.575,17.057,19.014,11.16,20.986,10.073,15.623,,13.582,15.076,15.443,13.295,15.653,
26662,F,103.17,material_5,material_6,6,4,10,2,3,18.243,11.374,16.669,18.183,10.628,17.456,10.648,14.284,18.001,11.587,14.543,16.723,13.757,16.472,616.63
26663,F,154.34,material_5,material_6,6,4,11,8,14,18.674,12.645,17.605,17.933,10.397,19.377,10.86,17.891,15.968,11.217,14.165,15.524,15.195,11.26,740.137
26664,F,99.49,material_5,material_6,6,4,5,13,13,16.468,12.211,15.455,17.838,11.368,19.959,11.881,15.048,17.21,12.511,17.349,14.913,,13.804,657.595
26665,F,87.31,material_5,material_6,6,4,10,7,9,17.158,12.854,18.084,17.578,11.086,18.778,,20.557,17.473,11.356,18.06,16.357,17.12,16.853,809.067
26666,F,63.31,material_5,material_6,6,4,14,9,5,18.474,12.612,16.906,15.437,13.603,19.227,9.695,19.007,17.727,11.278,14.939,16.438,14.052,15.773,729.841
26667,F,,material_5,material_6,6,4,13,11,3,16.1,11.06,16.894,17.724,11.662,19.394,10.929,14.643,17.659,12.467,13.549,15.451,13.982,19.22,643.766
26668,F,132.52,material_5,material_6,6,4,8,9,16,18.044,10.638,17.357,18.383,11.495,17.951,11.506,19.649,18.047,13.412,19.014,18.608,13.055,14.419,678.407
26669,F,88.81,material_5,material_6,6,4,6,4,8,17.251,10.643,16.764,16.336,11.282,19.332,11.561,16.443,19.494,12.812,15.631,15.264,16.175,16.472,433.145
26670,F,89.62,material_5,material_6,6,4,7,3,16,20.242,12.624,16.407,19.176,13.636,20.901,11.502,14.237,17.972,12.69,13.692,14.922,14.252,14.656,
26671,F,68.7,material_5,material_6,6,4,12,14,7,20.905,12.391,16.848,18.223,11.808,16.48,12.099,18.406,16.56,13.416,18.683,17.468,15.526,16.672,821.214
26672,F,122.5,material_5,material_6,6,4,15,7,1,17.336,11.689,18.489,17.002,10.357,18.606,11.864,16.461,18.041,11.891,18.126,16.237,14.425,,606.1
26673,F,127.03,material_5,material_6,6,4,14,10,5,16.955,10.784,17.003,16.535,11.273,18.591,12.334,,19.968,13.343,16.021,15.088,14.044,16.586,477.216
26674,F,73.75,material_5,material_6,6,4,9,5,13,16.214,10.368,18.293,17.661,12.054,18.521,11.034,16.202,18.698,10.419,13.704,16.575,15.717,18.325,682.798
26675,F,120.54,material_5,material_6,6,4,15,17,2,16.379,10.269,16.735,17.08,11.754,18.506,9.577,17.476,17.202,,15.695,15.997,12.04,17.483,508.154
26676,F,80.63,material_5,material_6,6,4,6,21,9,18.501,11.198,16.181,18.192,11.652,19.434,11.38,15.178,19.66,13.207,16.617,18.049,13.794,14.271,662.429
26677,F,186.11,material_5,material_6,6,4,13,11,9,19.074,11.365,17.717,18.328,13.11,18.933,,16.198,16.813,11.107,15.957,17.861,14.856,15.887,896.124
26678,F,96.73,material_5,material_6,6,4,8,8,6,17.572,12.041,18.249,17.348,11.671,19.764,12.225,16.09,16.593,,15.661,,14.428,14.595,771.114
26679,F,132.55,material_5,material_6,6,4,10,12,5,16.59,11.693,16.434,17.176,11.857,19.594,10.664,17.312,17.608,11.829,15.439,15.472,14.937,14.047,640.797
26680,F,113.03,material_5,material_6,6,4,8,10,0,17.973,11.352,18.012,17.161,11.144,18.667,12.135,18.343,18.464,13.808,13.882,15.219,16.497,18.539,632.598
26681,F,205.93,material_5,material_6,6,4,12,11,9,16.114,10.904,16.326,16.936,13.04,18.577,11.502,16.739,15.788,13.329,18.385,15.331,15.277,17.607,640.126
26682,F,105.69,material_5,material_6,6,4,9,20,3,17.283,10.225,15.952,17.31,12.651,19.228,12.913,15.378,19.987,11.448,14.977,15.66,13.397,15.731,561.296
26683,F,185.47,material_5,material_6,6,4,4,12,8,18.837,11.766,16.203,17.542,12.695,20.399,,14.679,18.122,,16.954,14.131,14.479,14.768,741.541
26684,F,138.72,material_5,material_6,6,4,16,13,12,18.682,13.243,,18.464,11.924,18.72,12.483,16.426,17.241,10.39,17.982,15.359,15.371,17.81,934.967
26685,F,107.58,material_5,material_6,6,4,10,11,14,17.841,10.426,16.881,16.123,12.403,20.208,12.548,18.932,,10.998,18.573,17.041,12.029,15.766,493.756
26686,F,119.77,material_5,material_6,6,4,13,14,2,17.551,11.19,16.944,17.786,11.922,19.04,8.905,17.679,18.53,11.759,12.739,,12.587,16.614,686.206
26687,F,139.38,material_5,material_6,6,4,7,8,14,18.125,13.336,17.46,17.979,10.747,19.847,11.893,15.522,16.954,14.78,13.488,15.813,16.125,18.066,830.319
26688,F,155.51,material_5,material_6,6,4,21,21,3,18.6,12.484,17.46,17.43,11.737,19.587,11.969,15.185,19.412,11.609,15.252,16.276,13.257,15.427,783.265
26689,F,144.99,material_5,material_6,6,4,7,9,1,18.81,12.055,16.316,17.818,12.072,19.174,11.123,14.665,18.377,12.945,17.916,16.226,14.017,17.878,747.167
26690,F,103.67,material_5,material_6,6,4,7,8,5,19.211,11.823,16.702,18.411,10.25,19.898,,18.204,18.193,12.331,17.462,15.342,17.563,15.209,650.601
26691,F,121.73,material_5,material_6,6,4,7,11,3,19.208,11.62,17.412,15.942,13.203,20.286,12.89,,19.546,12.914,14.578,15.234,,19.515,682.24
26692,F,146.12,material_5,material_6,6,4,8,16,9,17.287,10.815,16.219,19.148,11.699,18.678,13.08,14.699,16.54,10.857,16.858,13.427,12.917,20.271,725.196
26693,F,129.27,material_5,material_6,6,4,14,8,8,16.73,10.994,16.503,17.018,11.237,18.675,12.9,16.972,18.758,12.397,15.066,16.435,13.954,17.857,511.851
26694,F,114.69,material_5,material_6,6,4,6,13,13,17.603,11.261,16.863,16.091,11.076,17.353,11.851,15.115,17.083,11.122,17.046,14.77,14.199,13.988,451.605
26695,F,179.31,material_5,material_6,6,4,10,8,1,17.827,12.639,17.136,17.93,13.313,19.549,,18.14,17.338,13.004,12.604,16.441,,15.873,960.984
26696,F,137.07,material_5,material_6,6,4,10,12,11,17.083,11.848,17.888,17.331,11.85,19.58,10.474,19.737,17.291,12.028,15.321,16.974,14.182,15.719,746.82
26697,F,102.92,material_5,material_6,6,4,7,18,9,18.058,11.68,17.272,18.873,9.67,19.259,11.989,16.244,19.211,11.449,15.255,14.631,15.559,15.936,662.961
26698,F,126.64,material_5,material_6,6,4,5,12,5,16.976,12.703,,18.059,11.687,18.807,11.742,15.081,20.906,11.446,14.12,,15.423,17.862,838.861
26699,F,73.53,material_5,material_6,6,4,10,12,3,18.51,10.731,15.681,18.266,11.822,19.588,12.31,13.309,18.972,13.375,13.747,,,16.416,613.993
26700,F,105.31,material_5,material_6,6,4,4,8,1,18.705,11.339,16.594,18.724,13.281,17.137,11.853,14.665,18.727,12.791,15.001,17.443,13.473,17.171,
26701,F,112.49,material_5,material_6,6,4,15,10,6,17.276,10.217,16.863,18.331,12.167,18.969,11.162,16.881,19.878,12.461,14.249,15.76,17.302,17.479,666.842
26702,F,132.27,material_5,material_6,6,4,9,11,15,17.445,12.795,15.766,18.652,13.297,18.909,10.283,18.474,17.553,11.406,17.202,16.371,16.39,16.186,968.961
26703,F,104.54,material_5,material_6,6,4,8,14,8,18.548,12.386,15.711,16.247,14.187,19.887,10.49,18.026,16.591,12.795,16.868,16.84,16.703,17.274,772.627
26704,F,112.48,material_5,material_6,6,4,3,11,10,17.054,11.585,16.523,18.192,10.507,18.627,11.265,17.25,15.764,12.597,17.457,16.714,12.788,14.016,618.732
26705,F,159.3,material_5,material_6,6,4,7,13,18,16.692,10.754,17.513,16.55,10.489,21.418,10.172,14.456,18.84,11.249,16.006,16.475,14.923,15.678,438.338
26706,F,150.32,material_5,material_6,6,4,2,26,4,16.866,9.767,18.964,19.015,10.225,19.53,10.06,17.002,18.05,11.443,14.789,16.308,14.804,14.42,640.406
26707,F,132.62,material_5,material_6,6,4,4,10,0,18.402,11.258,18.677,17.73,11.46,18.785,11.463,15.56,17.802,12.079,,15.373,14.435,17.957,740.753
26708,F,113.73,material_5,material_6,6,4,9,13,13,18.123,12.598,16.271,18.401,12.348,18.846,11.9,14.293,17.414,11.506,15.49,17.01,13.357,17.087,873.938
26709,F,92.99,material_5,material_6,6,4,14,14,9,17.903,11.192,15.626,15.997,,18.888,12.03,15.659,17.471,12.372,15.616,15.511,10.62,,284.596
26710,F,169.23,material_5,material_6,6,4,5,16,9,17.475,11.627,17.644,16.007,11.188,19.503,10.965,16.637,18.216,12.401,16.735,15.477,15.574,16.829,530.789
26711,F,113.29,material_5,material_6,6,4,4,11,14,18.248,13.278,15.067,18.878,11.762,19.723,11.664,18.397,17.3,13.969,16.683,18.674,13.086,14.922,867.882
26712,F,123.16,material_5,material_6,6,4,9,9,3,18.052,11.654,,16.078,11.168,18.873,,15.567,19.421,10.975,16.161,16.394,15.16,17.476,589.996
26713,F,187.28,material_5,material_6,6,4,11,10,14,18.295,11.163,18.52,17.799,11.097,18.953,8.302,14.085,16.655,12.562,14.094,17.319,,17.437,700.265
26714,F,160.17,material_5,material_6,6,4,8,20,9,18.84,11.441,17.842,18.233,12.233,,10.195,16.646,15.812,12.566,18.262,17.036,13.084,12.635,
26715,F,138.38,material_5,material_6,6,4,5,20,11,17.888,11.064,17.126,17.426,12.202,18.253,11.35,17.059,17.384,10.514,,17.118,16.227,16.622,672.716
26716,F,117.07,material_5,material_6,6,4,9,11,9,17.843,12.151,15.967,17.874,12.51,20.778,12.237,17.266,20.179,12.475,14.62,16.803,14.63,17.892,780.701
26717,F,118.63,material_5,material_6,6,4,6,15,7,17.578,10.451,17.42,16.44,11.474,18.809,,16.679,18.615,13.724,,14.626,14.913,,476.283
26718,F,127.46,material_5,material_6,6,4,3,16,10,19.809,,16.694,18.836,10.139,18.004,10.542,17.496,19.192,11.225,,15.197,12.807,17.082,853.379
26719,F,120.08,material_5,material_6,6,4,9,5,16,16.769,10.844,16.914,18.91,9.92,19.377,12.925,14.953,17.967,,14.415,16.307,14.412,17.783,591.397
26720,F,102.2,material_5,material_6,6,4,9,15,4,19.53,12.064,17.0,17.576,11.375,17.73,12.096,18.217,17.153,12.532,12.939,15.596,14.515,,701.525
26721,F,77.59,material_5,material_6,6,4,10,15,1,16.805,10.887,16.564,17.464,,19.694,,18.058,18.587,9.838,,17.736,13.82,15.095,616.317
26722,F,181.85,material_5,material_6,6,4,18,17,5,15.974,12.367,18.736,17.667,11.234,18.538,13.272,13.185,,,13.443,16.145,,16.916,819.119
26723,F,105.75,material_5,material_6,6,4,11,18,4,18.002,10.378,16.922,18.199,12.555,21.585,10.895,17.418,,13.535,17.253,16.924,12.035,15.9,705.572
26724,F,124.27,material_5,material_6,6,4,8,7,1,19.018,10.715,17.152,18.036,13.174,18.958,11.515,15.127,20.097,12.42,14.303,,13.287,17.701,783.719
26725,F,129.31,material_5,material_6,6,4,12,11,3,16.427,12.164,16.92,17.062,11.007,18.476,9.126,13.841,15.714,12.204,12.151,16.031,15.112,15.017,625.429
26726,F,116.16,material_5,material_6,6,4,7,6,2,17.429,10.968,16.658,17.693,11.526,18.116,10.425,16.997,16.279,12.149,17.428,,13.076,14.016,608.268
26727,F,116.97,material_5,material_6,6,4,11,17,7,17.354,9.269,16.346,17.513,12.052,19.924,12.218,17.055,18.391,11.503,15.026,15.588,13.297,17.622,464.574
26728,F,107.9,material_5,material_6,6,4,16,5,2,18.445,10.818,17.454,16.951,12.717,18.759,11.889,15.772,19.872,12.632,14.586,16.543,13.326,15.965,665.63
26729,F,109.24,material_5,material_6,6,4,9,12,12,17.187,11.104,16.558,17.744,12.964,19.17,10.439,16.123,20.061,11.967,14.335,,12.821,17.092,741.739
26730,F,122.42,material_5,material_6,6,4,13,5,13,19.162,11.737,16.916,18.234,11.459,17.918,11.493,18.07,16.864,12.819,15.234,16.549,15.869,16.7,737.707
