id,failure
26697,0.18086125586668975
26698,0.23997050552651417
26699,0.14997640471775248
26700,0.18891909626282102
26701,0.1923293595029794
26702,0.25840033827560743
26703,0.19085743949037454
26704,0.18842638483279978
26705,0.2631152794461657
26706,0.23234098465744993
26707,0.2207937182147402
26708,0.21697948336196302
26709,0.14792989901975243
26710,0.24905863808288267
26711,0.2211250614743239
26712,0.21616921189794083
26713,0.3059745304721557
26714,0.2523361099588119
26715,0.22120886783626337
26716,0.20575712489288864
26717,0.18494540271182547
26718,0.22250675984867954
26719,0.21715614457319074
26720,0.18292882263479154
26721,0.15351268202373528
26722,0.29178314417647155
26723,0.18699230812903617
26724,0.2144782439838496
26725,0.2071433367676482
26726,0.19212408240578127
26727,0.18218513070134243
26728,0.18765374995704287
26729,0.19773784346733453
26730,0.21804432086562128
26731,0.2744711552274106
26732,0.1750870668834178
26733,0.2134269505196646
26734,0.20717681432995105
26735,0.2645937073481064
26736,0.1811641953366708
26737,0.1801523710639008
26738,0.21234928182835253
26739,0.35674262905530973
26740,0.19769573260028167
26741,0.31303499364207016
26742,0.282850068311383
26743,0.24940418809047388
26744,0.22970724369790063
26745,0.2374717339162633
26746,0.198929458448581
26747,0.22149828795965568
26748,0.15562182693389232
26749,0.242908749621668
26750,0.17968729946014825
26751,0.24018698050663184
26752,0.25669141127702766
26753,0.1788945968014785
26754,0.22003357807948318
26755,0.14883508541455664
26756,0.16055622016401971
26757,0.23808882871632167
26758,0.26789451404752623
26759,0.22481133638327291
26760,0.2552775319207529
26761,0.17247124665864874
26762,0.15696446542360362
26763,0.2115227803359421
26764,0.18691508762511166
26765,0.17543143052103038
26766,0.16274356670592524
26767,0.16929385578070674
26768,0.24924508049396496
26769,0.16157898084634517
26770,0.2924190700618761
26771,0.2215196825357005
26772,0.16591553424653277
26773,0.19915025104902154
26774,0.30549482444824766
26775,0.18305714462186493
26776,0.1438521858816198
26777,0.18101523132419367
26778,0.2183019666527987
26779,0.24654270701733041
26780,0.18331558525242564
26781,0.203284144811743
26782,0.24622075262717652
26783,0.3272192980229452
26784,0.1699515607577437
26785,0.22250304576537366
26786,0.1457797983095791
26787,0.14004620886564498
26788,0.2149917991762244
26789,0.274150367370064
26790,0.16807806378151216
26791,0.24406774623866012
26792,0.24643014864195345
26793,0.25995114280404785
26794,0.20363029723195095
26795,0.22852806918217877
26796,0.23466593351954318
26797,0.20455862464225774
26798,0.19854675081209916
26799,0.24042248377034312
26800,0.22339007513252992
26801,0.2512172381885189
26802,0.23101509187594207
26803,0.19841979466786702
26804,0.22555903573493655
26805,0.23170750789426667
26806,0.26755932054336434
26807,0.23471796376548845
26808,0.21593968791848728
26809,0.25847173809462926
26810,0.20992428374967972
26811,0.19095727176799884
26812,0.21499107064704123
26813,0.21938078052220347
26814,0.2661399098217967
26815,0.208754100435282
26816,0.2563622565551976
26817,0.219606441727287
26818,0.15835700234808595
26819,0.19040138755623182
26820,0.15395734924778923
26821,0.17260340778291408
26822,0.24133856054333236
26823,0.18359434222977217
26824,0.23027573464549855
26825,0.26256487774909726
26826,0.1551550144941129
26827,0.19192663491838538
26828,0.2740997330199654
26829,0.15369636936853862
26830,0.22807591766450674
26831,0.16446505608170348
26832,0.2174916663417058
26833,0.24524535320090698
26834,0.3369822671550562
26835,0.18732710334718272
26836,0.21955345989608668
26837,0.22221259415414812
26838,0.16180222671496367
26839,0.21636656278425753
26840,0.2034641806374349
26841,0.1874815724493268
26842,0.3057897341369229
26843,0.2720122688082621
26844,0.27661337078566517
26845,0.17131797758850675
26846,0.38651875372443756
26847,0.22006082493224796
26848,0.1610342216461679
26849,0.20837846128862167
26850,0.21428060464918527
26851,0.2089583778008253
26852,0.21690377497860314
26853,0.1763807990695516
26854,0.37633812076227624
26855,0.21807088407995784
26856,0.3051611646347663
26857,0.17766935785681093
26858,0.2062036890897711
26859,0.15767767590443915
26860,0.22102224274203464
26861,0.19603555725138658
26862,0.1918380646729415
26863,0.15479462237996036
26864,0.22143928327331885
26865,0.15367178283227556
26866,0.25517294020537873
26867,0.2329436502495443
26868,0.2234712448371235
26869,0.3338444669542898
26870,0.17001881676735284
26871,0.22561714757112022
26872,0.21346094610968072
26873,0.2037165286913541
26874,0.17201116275630962
26875,0.14286283035483835
26876,0.1919302784289317
26877,0.24505716384080667
26878,0.2935149217865811
26879,0.17715836015510297
26880,0.1952871163601371
26881,0.21606555762501536
26882,0.18254670583476143
26883,0.2087991665082415
26884,0.2362531351899024
26885,0.23015724340958948
26886,0.19857967546500807
26887,0.20256402096321224
26888,0.1538191043182242
26889,0.1909814806699157
26890,0.1954907275972469
26891,0.13058332942532883
26892,0.1713946386466384
26893,0.195063245492793
26894,0.282679967440419
26895,0.31689137381389754
26896,0.28125056020296113
26897,0.17335209713676708
26898,0.17261617224879336
26899,0.20220071609024365
26900,0.13919772862724797
26901,0.21191840052479027
26902,0.19009439254523208
26903,0.18875058547247647
26904,0.1898535480551553
26905,0.25567339638112196
26906,0.2298227860266122
26907,0.1977102417171384
26908,0.23637741181449312
26909,0.29619309891354934
26910,0.22468442449632237
26911,0.19077831512467458
26912,0.1504073296810264
26913,0.2338865403388918
26914,0.15061588388998304
26915,0.20828199603130462
26916,0.15330783984397234
26917,0.25312096218650243
26918,0.22234527024320497
26919,0.24989647239141125
26920,0.23621645171072078
26921,0.15746567713026344
26922,0.24357097456113924
26923,0.2756519983912515
26924,0.16460037683658937
26925,0.13406032130161816
26926,0.2600566545231052
26927,0.3317253095481294
26928,0.20460218053863738
26929,0.2535678289567025
26930,0.22482619479696664
26931,0.21124032457911623
26932,0.16233661546181308
26933,0.17287209444761947
26934,0.17103971125786796
26935,0.1456875361422926
26936,0.18517710663897152
26937,0.1858760382366259
26938,0.18988590666728816
26939,0.24809547786746228
26940,0.13840476631886378
26941,0.17137413330558457
26942,0.22279901369329058
26943,0.17875326414210038
26944,0.18869467000413126
26945,0.3114534754560841
26946,0.29368175148320436
26947,0.19014892131387506
26948,0.14786047551825512
26949,0.21039049990296593
26950,0.21247945058042114
26951,0.18914379042608628
26952,0.23512379074409223
26953,0.24135357587602693
26954,0.30336731561897695
26955,0.16609906540850078
26956,0.19469949085188365
26957,0.21303533851387715
26958,0.16541059357323723
26959,0.23358164488354552
26960,0.19153072769027205
26961,0.21329889933821886
26962,0.203586299258805
26963,0.239718304914293
26964,0.16057176077006793
26965,0.18037386511402517
26966,0.2526216985696341
26967,0.23340143834311447
26968,0.175129831402018
26969,0.30285477904634456
26970,0.3124721814956741
26971,0.257974868508414
26972,0.21059079558885646
26973,0.18815424064359962
26974,0.23297873828952054
26975,0.1843667405201694
26976,0.1790177902047304
26977,0.2468099798244957
26978,0.28916985533839823
26979,0.13832409885325292
26980,0.2459473915829071
26981,0.15166498143721688
26982,0.22473896373051827
26983,0.24098266003438681
26984,0.1895693859774609
26985,0.18807047072098557
26986,0.2804403047720006
26987,0.22793812537089567
26988,0.1976432273907084
26989,0.1724248505098891
26990,0.2358881405221441
26991,0.2546121767324867
26992,0.20432344868677402
26993,0.33969671631817006
26994,0.24060256368068203
26995,0.19807456852565936
26996,0.1769118275265563
26997,0.2299561767815965
26998,0.22630054451488357
26999,0.1978317173577561
27000,0.2549099475687666
27001,0.1652666672287361
27002,0.23587576771535465
27003,0.20726340619258998
27004,0.197741118891203
27005,0.2615255802273693
27006,0.18660778736405778
27007,0.19767966390301858
27008,0.31635204017837965
27009,0.252217492265871
27010,0.17524529875616082
27011,0.1888147705400689
27012,0.2872993346913414
27013,0.2395470482852937
27014,0.22186725971634907
27015,0.15261193659129604
27016,0.1421638974189488
27017,0.2554831054206711
27018,0.30035533842130296
27019,0.21327952598446018
27020,0.21607167205180783
27021,0.21408736510594661
27022,0.17532782401114072
27023,0.2883629791302919
27024,0.1800231449910234
27025,0.3823478456096723
27026,0.18261292976372484
27027,0.18958448552567927
27028,0.18871244057602488
27029,0.24352791018096484
27030,0.3912721050021151
27031,0.1655809652007407
27032,0.18368691281161015
27033,0.18128809553109224
27034,0.15414354776180395
27035,0.2786121594276778
27036,0.22108629607258448
27037,0.16872979901138938
27038,0.26820978365759435
27039,0.20001286517833447
27040,0.16498600510061126
27041,0.23433546052866383
27042,0.2391740184095574
27043,0.1492916077009576
27044,0.234421967895931
27045,0.18649294040899955
27046,0.12540141371904812
27047,0.1998144823604362
27048,0.21589505423078245
27049,0.1793041947321629
27050,0.2382606815453787
27051,0.2750786532516252
27052,0.24559396059071043
27053,0.18102812867068452
27054,0.19188969863626495
27055,0.2104901910412949
27056,0.16654259575674785
27057,0.21889212233783417
27058,0.22843152033313396
27059,0.19935181680017425
27060,0.22210549228316934
27061,0.188722949688201
27062,0.2293261444773568
27063,0.1610457405152272
27064,0.18831555659911461
27065,0.16014926219147022
27066,0.18681666135195094
27067,0.34383270374066505
27068,0.21873522528984324
27069,0.12960946757181654
27070,0.23626029411420937
27071,0.19350447565208478
27072,0.345459515305953
27073,0.3933839333824017
27074,0.30103895610413134
27075,0.15480127859436177
27076,0.2363936378019779
27077,0.2163543758494984
27078,0.17328469979151997
27079,0.21925476673878164
27080,0.16767261604587952
27081,0.1922759660349941
27082,0.17101502439774383
27083,0.1534118673403906
27084,0.3173277272519493
27085,0.20989294768969577
27086,0.24902689789055416
27087,0.21994571116468944
27088,0.3294684203000083
27089,0.1440963511257711
27090,0.18354697315516544
27091,0.1796712344052557
27092,0.15740729625018782
27093,0.2060330362186994
27094,0.21726184294747836
27095,0.2551122212000509
27096,0.18715623303617399
27097,0.24003981534889848
27098,0.17064703564815373
27099,0.2524540934779785
27100,0.15340108032331823
27101,0.17717785856315352
27102,0.19299019657741628
27103,0.16612509412215484
27104,0.2178490583507794
27105,0.1847701588065718
27106,0.3596413830778848
27107,0.20174625934599652
27108,0.2528550324129899
27109,0.15152286479576912
27110,0.2428855919475351
27111,0.23551759445626558
27112,0.2174705861345657
27113,0.1839215437470995
27114,0.2054354452386275
27115,0.24041696966615236
27116,0.2782843527713663
27117,0.15756567147753817
27118,0.15113454464358417
27119,0.18045038713320485
27120,0.2673526666335586
27121,0.1666843138859144
27122,0.2439495099571757
27123,0.2352930615386679
27124,0.3993402836839922
27125,0.14057076448082573
27126,0.21533696594374774
27127,0.2720279910377715
27128,0.19715896294679155
27129,0.2305229647759565
27130,0.18937466644515102
27131,0.1621600946262131
27132,0.16642368173018116
27133,0.2268945643886115
27134,0.2915532765369813
27135,0.3171255000852749
27136,0.20783124804079903
27137,0.17821122266229764
27138,0.2464550334014606
27139,0.28145069109719517
27140,0.1628035965629131
27141,0.27847580069169936
27142,0.3541574368224138
27143,0.17483815545181253
27144,0.18794744432247626
27145,0.1759320281858947
27146,0.15679748380870198
27147,0.18043651940050934
27148,0.18569781194563503
27149,0.24809905584543787
27150,0.16643839471183464
27151,0.16645530021645177
27152,0.1991091239960689
27153,0.23324326789244457
27154,0.1790906877380105
27155,0.2849846137865125
27156,0.1878955088804436
27157,0.24183361219007263
27158,0.19706559462357168
27159,0.18539400449234125
27160,0.18165418780680956
27161,0.1566301269826204
27162,0.1949916369735829
27163,0.2195998532131709
27164,0.19478125169004298
27165,0.16132032791985063
27166,0.2146664302189815
27167,0.21359010801211697
27168,0.24041789792118068
27169,0.2104484408518208
27170,0.2530796438132387
27171,0.16769315112699926
27172,0.21967716732556938
27173,0.15913838135663622
27174,0.2020707449595242
27175,0.16181237097281245
27176,0.2043722984595234
27177,0.21540651352614568
27178,0.20267128066337695
27179,0.2445201716950899
27180,0.17387756509179386
27181,0.21223830573489455
27182,0.1582503174026964
27183,0.30824140976988706
27184,0.2938238565330496
27185,0.29021380989365103
27186,0.16201297530178624
27187,0.2853796975140446
27188,0.28371388585685464
27189,0.2003768145257974
27190,0.21850333454863005
27191,0.19703636673671002
27192,0.24388456448033305
27193,0.1545336239745048
27194,0.25239565394526675
27195,0.26004626338249665
27196,0.2528266766352692
27197,0.22957295414323944
27198,0.19615993273320073
27199,0.21416317946439656
27200,0.21013425647579453
27201,0.2120879731508771
27202,0.24831976326260086
27203,0.24411633459377088
27204,0.23658276559558622
27205,0.21072010274632633
27206,0.15673598683572862
27207,0.22543465967448137
27208,0.23862519043823155
27209,0.2062491537980229
27210,0.2391219776001568
27211,0.2668770724594223
27212,0.17370302430357282
27213,0.2149162408441092
27214,0.21638865977452018
27215,0.1875651949893594
27216,0.2386285540094871
27217,0.1870720507419662
27218,0.1846161460300173
27219,0.16890839575909236
27220,0.17246400144009347
27221,0.22272796241673032
27222,0.2108954875420545
27223,0.22327492488335102
27224,0.21866920391249262
27225,0.23747909740774872
27226,0.18307408674363693
27227,0.2282743108653728
27228,0.209686636021396
27229,0.22660827628865154
27230,0.1773523005946478
27231,0.2620927738481348
27232,0.24198884559660433
27233,0.19976666427092948
27234,0.18374847606228537
27235,0.20960761499261177
27236,0.2684967079728203
27237,0.18462799810494493
27238,0.198720903683729
27239,0.2044622549355951
27240,0.20932894458685458
27241,0.23257016327876334
27242,0.17033952832738491
27243,0.18393389667103513
27244,0.22360397253301303
27245,0.19812738366588767
27246,0.21738304600333738
27247,0.20106968663579422
27248,0.22663279828166014
27249,0.16459036479692316
27250,0.2239931777733879
27251,0.2164500859528205
27252,0.21655444124228607
27253,0.2256805038774703
27254,0.185485023025528
27255,0.2290662291447806
27256,0.24554346253261586
27257,0.28964411582084026
27258,0.2591189955652414
27259,0.23905129682176385
27260,0.20117940985732544
27261,0.19879850551095812
27262,0.2731149498810815
27263,0.15993993631501416
27264,0.21178052414175946
27265,0.17928532068865924
27266,0.20341494856796988
27267,0.3560597301666225
27268,0.15981640901091362
27269,0.21881867694606602
27270,0.1669175164022349
27271,0.1985871595641588
27272,0.18410503243106394
27273,0.19870328820468092
27274,0.20803860416817185
27275,0.25758122211867845
27276,0.18622562886237592
27277,0.20576315254907565
27278,0.19975158956056993
27279,0.19332353996603344
27280,0.1912406464425532
27281,0.347523635805812
27282,0.17260112480478426
27283,0.19840144572384338
27284,0.2542142221067493
27285,0.3027194560475451
27286,0.22939503630843958
27287,0.2213487273755721
27288,0.31683639532605234
27289,0.2209047018728025
27290,0.32547140565060373
27291,0.2655235913151129
27292,0.18791146392205388
27293,0.1942559621260585
27294,0.25489236519585085
27295,0.18272891690070417
27296,0.20668428650793763
27297,0.22522886786818822
27298,0.23895443736470615
27299,0.1806743252573454
27300,0.21855547753362273
27301,0.18023171875051264
27302,0.249858917183405
27303,0.17778649492554655
27304,0.26556674111759204
27305,0.22018630816180765
27306,0.29047203481353445
27307,0.22284012238781692
27308,0.23447045920104945
27309,0.2592186320638238
27310,0.17945055539595828
27311,0.21555991162146598
27312,0.22572961292469956
27313,0.170257297779672
27314,0.20249273135466556
27315,0.251035686610719
27316,0.37196010608404806
27317,0.22144943518480315
27318,0.19390173806448818
27319,0.24185865091951386
27320,0.22641882071167796
27321,0.1769994249449896
27322,0.2086143206239509
27323,0.19803589321381668
27324,0.13103074417055005
27325,0.16191003367924867
27326,0.15511849764899382
27327,0.1663597709754197
27328,0.15038579798618348
27329,0.22580019634883255
27330,0.1947032082121671
27331,0.16623743642726552
27332,0.21208294675090797
27333,0.28177811543233733
27334,0.24853855352009296
27335,0.22978358716792727
27336,0.21111869734809724
27337,0.17184916250452426
27338,0.2088897462118084
27339,0.2846736287940783
27340,0.2094210867106004
27341,0.17114708005374513
27342,0.30277788931734656
27343,0.33473143316945414
27344,0.2871528033609474
27345,0.1943979636318819
27346,0.2348767429361483
27347,0.15732236652146134
27348,0.2679097254265815
27349,0.30772809229352915
27350,0.1899480128488087
27351,0.20693109302138107
27352,0.2821528304046627
27353,0.20897369917500597
27354,0.2410355047378194
27355,0.22191646126822134
27356,0.179881729177931
27357,0.18510223435048834
27358,0.20053653035107033
27359,0.392049854025749
27360,0.17757027480156168
27361,0.2082223947040085
27362,0.24063165894229901
27363,0.2070789366566181
27364,0.18345612193582714
27365,0.22757045163154907
27366,0.19268987593307785
27367,0.19871604769155068
27368,0.3098610331772464
27369,0.17716097747193246
27370,0.25205520682423255
27371,0.1753657335204185
27372,0.27487585744162535
27373,0.2245166410559553
27374,0.25128529441755193
27375,0.25861359212189855
27376,0.1888684094053741
27377,0.15586542562456382
27378,0.23031827960990017
27379,0.1786569652439986
27380,0.21418492859283894
27381,0.18617870759423558
27382,0.17346534909861636
27383,0.16855908286598828
27384,0.23772385014435082
27385,0.1529101992055335
27386,0.22089601235883533
27387,0.19016472405142426
27388,0.1905024613257989
27389,0.23431131913629033
27390,0.19904473651944277
27391,0.2136348612002733
27392,0.22704724090304432
27393,0.31641188508583534
27394,0.19043149975596765
27395,0.2356783830551926
27396,0.24290962504095767
27397,0.1753955089677972
27398,0.23926913253272564
27399,0.21741913574379987
27400,0.20963625645156467
27401,0.24153322536389982
27402,0.21512913362371702
27403,0.1979282018254692
27404,0.4796746513214152
27405,0.2725023007619574
27406,0.23716776127253536
27407,0.24309198080159
27408,0.17231320342961914
27409,0.18068271468320596
27410,0.15534975521322453
27411,0.18586824486312278
27412,0.2040507563178611
27413,0.288363550437597
27414,0.19421623676718544
27415,0.2527434408008472
27416,0.21570371223648363
27417,0.1619172331114452
27418,0.2276339000309092
27419,0.25363240764888323
27420,0.29682996644039095
27421,0.16615211956459894
27422,0.23966981789468003
27423,0.17047377272757167
27424,0.1449498932671465
27425,0.18609124299150603
27426,0.19599235397305356
27427,0.21928749939428308
27428,0.24770518352225604
27429,0.23167290054972872
27430,0.17502047885259014
27431,0.23274679222136124
27432,0.18832221871469343
27433,0.2214862762527742
27434,0.2650024853160326
27435,0.21169069724503686
27436,0.17849030474491276
27437,0.23070401442018953
27438,0.15664721070751464
27439,0.1825226688943425
27440,0.19283863486726846
27441,0.16918807092406643
27442,0.22430183478284935
27443,0.19302188532258552
27444,0.2657465314215742
27445,0.20243730073920846
27446,0.20935086127717126
27447,0.24176999924777315
27448,0.2028708585347781
27449,0.21378357494112674
27450,0.2692338439568124
27451,0.16977025605300647
27452,0.22736473290076556
27453,0.23160462099871024
27454,0.18177687356024305
27455,0.20687483411430224
27456,0.1625166764820171
27457,0.19185603094588413
27458,0.14870913172027975
27459,0.3181822136757344
27460,0.20715709851772993
27461,0.18537889060929996
27462,0.19021942645518508
27463,0.16992898597331002
27464,0.20702508039458975
27465,0.1726443135753052
27466,0.24628297815527928
27467,0.2068579982146793
27468,0.23995717404219433
27469,0.307126754238504
27470,0.15339347713612203
27471,0.15569834778514377
27472,0.18357312199980869
27473,0.17334889128216602
27474,0.23971603614704629
27475,0.2454871748386827
27476,0.20271225659184977
27477,0.32255285559666746
27478,0.2111133577089548
27479,0.34560340297226005
27480,0.17925266242129811
27481,0.26062532800984345
27482,0.20849426851337519
27483,0.19174103137886783
27484,0.23421638308441867
27485,0.24579666921589619
27486,0.2813482484235963
27487,0.1950748407470752
27488,0.16019804961419915
27489,0.15612832184057254
27490,0.20316645765880634
27491,0.24619146459509186
27492,0.1638714342046104
27493,0.22607257217580365
27494,0.2353087678988281
27495,0.1898876191356233
27496,0.2456614777545796
27497,0.28732039589648956
27498,0.19172209387656575
27499,0.16489366206443912
27500,0.22946740974861188
27501,0.26308744625237734
27502,0.27863991578951547
27503,0.188242286117657
27504,0.22072394302927958
27505,0.18529883289442325
27506,0.18486525592386427
27507,0.2429558378370402
27508,0.3073176424507165
27509,0.174551698665408
27510,0.1570580285536173
27511,0.1730766705696
27512,0.22490306473198765
27513,0.2104779685477883
27514,0.2089631088646372
27515,0.23512794954180155
27516,0.17429942293861228
27517,0.17792452031133865
27518,0.1919761278620682
27519,0.26276025555589333
27520,0.1824352417443208
27521,0.181608951730991
27522,0.17362914125233164
27523,0.21229927724206338
27524,0.21079968781967695
27525,0.26030671632281466
27526,0.22300219017220613
27527,0.39583341660312227
27528,0.23562662481571678
27529,0.20254339772127916
27530,0.1507246180486683
27531,0.2562824148271083
27532,0.20276266031964588
27533,0.20550065435654102
27534,0.20302399352218392
27535,0.2059283869589035
27536,0.21479782350258905
27537,0.20634658861066307
27538,0.16240872544797524
27539,0.2903995964440215
27540,0.19340381389403172
27541,0.1823257204604383
27542,0.16893965119579057
27543,0.27627111461046133
27544,0.22647827253797986
27545,0.19654041198223998
27546,0.45986434798864234
27547,0.282361788774683
27548,0.3156392141731654
27549,0.1872467484179535
27550,0.23845678601437628
27551,0.19412950486153674
27552,0.2567398533728494
27553,0.23045653266827626
27554,0.17812623183912196
27555,0.20403471732591863
27556,0.20940121614515397
27557,0.2547598283362823
27558,0.1504304359970787
27559,0.31559384063590246
27560,0.21939629456591175
27561,0.3546199486701587
27562,0.2150567007560694
27563,0.25021550966066536
27564,0.33360802771947273
27565,0.23186428064854775
27566,0.17351852895748582
27567,0.18630685064853955
27568,0.32652332028215875
27569,0.19434027674023935
27570,0.34036285956922724
27571,0.17536596264402726
27572,0.2080433344244205
27573,0.24125001833921458
27574,0.32872620160789945
27575,0.3174467132455855
27576,0.22272405121274783
27577,0.20783877290067726
27578,0.2967726980318849
27579,0.21002913262371928
27580,0.19194037267523745
27581,0.21679371628949437
27582,0.19189605802798052
27583,0.19586690652578753
27584,0.19273813580921975
27585,0.23587465647718558
27586,0.2099103293301819
27587,0.28106937334327864
27588,0.2644516954401708
27589,0.18612726066770538
27590,0.18010783882116838
27591,0.20302102109772302
27592,0.18203041520739568
27593,0.23878163117508555
27594,0.18934936452517043
27595,0.20254229883259384
27596,0.2206357747152704
27597,0.15012285563241914
27598,0.26647395313220196
27599,0.2731720035776342
27600,0.2561937516254255
27601,0.2078349208068226
27602,0.1849860871581014
27603,0.28439483131709176
27604,0.24775793271877766
27605,0.16735994293606896
27606,0.21214020529227542
27607,0.24667219121265696
27608,0.22356564444007393
27609,0.15582767170428083
27610,0.21531277239514668
27611,0.21284140187127254
27612,0.2118764034890708
27613,0.21708220640522968
27614,0.3314414910823991
27615,0.1364344434130475
27616,0.226654162274379
27617,0.18848563011085057
27618,0.18103168815642
27619,0.1930042047556952
27620,0.19397012736312383
27621,0.1889494036678341
27622,0.2642628050227579
27623,0.1742277583695403
27624,0.16117967969827088
27625,0.22898323973452075
27626,0.1724076491330237
27627,0.21869134268085635
27628,0.25216595246506557
27629,0.22893470286942896
27630,0.2316699944174944
27631,0.15244949868994365
27632,0.23455031930906142
27633,0.2009932185609665
27634,0.409192164681705
27635,0.1995188970594184
27636,0.2829819892243867
27637,0.25176807685213504
27638,0.18623486264585531
27639,0.2072588644487914
27640,0.25198301124557715
27641,0.14394032606990606
27642,0.17331071052531383
27643,0.23235234534636623
27644,0.19999348259758207
27645,0.21087629543156636
27646,0.24747131990663748
27647,0.28786013540705996
27648,0.16276694698368785
27649,0.19240961140127527
27650,0.2107308661137977
27651,0.18702492569224716
27652,0.1846776304652457
27653,0.21795714869210697
27654,0.20281330456475338
27655,0.24713688003308987
27656,0.22646121368048516
27657,0.22429033270623247
27658,0.30483444014798844
27659,0.1755766399898294
27660,0.18344809167536877
27661,0.2448176304586696
27662,0.23823824482491485
27663,0.18939459993717575
27664,0.17563689272249122
27665,0.21084131034686066
27666,0.22613212133036054
27667,0.2192623168308525
27668,0.1484603872336315
27669,0.15275317900412028
27670,0.1772651739357694
27671,0.23866603527910213
27672,0.23639916532618171
27673,0.16974336291509565
27674,0.22555262042085847
27675,0.19969284939065365
27676,0.22703323769972655
27677,0.2141536200942238
27678,0.21017436384871926
27679,0.18609183117648617
27680,0.31245305054524314
27681,0.18661538009885667
27682,0.2302921049602845
27683,0.24104330114000036
27684,0.19535444354761738
27685,0.1958867148466924
27686,0.17714518100719667
27687,0.17965441420712702
27688,0.1876319848187543
27689,0.15467513611258132
27690,0.14980906164427082
27691,0.37218586153909977
27692,0.21983821612766055
27693,0.2739075980415466
27694,0.23502081477119352
27695,0.1882503338022963
27696,0.2816341282508881
27697,0.312254689420777
27698,0.15854226293162593
27699,0.19762298227037783
27700,0.23237173264055666
27701,0.1549020585358223
27702,0.18996055484535748
27703,0.18076355671822575
27704,0.27005926093239524
27705,0.21300001330709317
27706,0.15037334183118298
27707,0.21942630590635862
27708,0.1888675825615236
27709,0.21118728765000028
27710,0.19411382320285261
27711,0.30464403520803046
27712,0.18330668380270043
27713,0.223003795191752
27714,0.259985323975988
27715,0.18595113464236884
27716,0.30086538664182194
27717,0.17571510537461632
27718,0.1836437278711943
27719,0.18314643626683738
27720,0.1662760697634449
27721,0.16536677179689718
27722,0.2345102984121989
27723,0.21653409650552702
27724,0.3962280086856592
27725,0.17964466352784286
27726,0.20959024317007277
27727,0.16425146521586217
27728,0.14871912188898745
27729,0.15481145762539464
27730,0.22106792349759002
27731,0.17101715086883212
27732,0.18638662018817573
27733,0.24043912773832632
27734,0.2081551750652867
27735,0.2643385347494947
27736,0.31290007602152387
27737,0.31537917329825477
27738,0.17372162894069507
